id,PINCP
11294,1
11295,0
11296,0
11297,1
11298,0
11299,1
11300,1
11301,0
11302,1
11303,0
11304,0
11305,1
11306,0
11307,1
11308,0
11309,0
11310,0
11311,0
11312,0
11313,0
11314,1
11315,1
11316,0
11317,1
11318,0
11319,1
11320,0
11321,1
11322,1
11323,0
11324,1
11325,0
11326,0
11327,1
11328,1
11329,1
11330,0
11331,1
11332,0
11333,0
11334,0
11335,1
11336,0
11337,0
11338,0
11339,0
11340,0
11341,0
11342,0
11343,1
11344,1
11345,0
11346,0
11347,1
11348,0
11349,1
11350,1
11351,1
11352,0
11353,1
11354,0
11355,0
11356,1
11357,1
11358,0
11359,0
11360,0
11361,1
11362,1
11363,1
11364,0
11365,0
11366,0
11367,1
11368,1
11369,0
11370,1
11371,1
11372,1
11373,0
11374,1
11375,0
11376,1
11377,0
11378,0
11379,1
11380,0
11381,0
11382,0
11383,0
11384,0
11385,1
11386,0
11387,1
11388,0
11389,1
11390,1
11391,0
11392,1
11393,1
11394,0
11395,1
11396,0
11397,0
11398,1
11399,0
11400,1
11401,0
11402,1
11403,0
11404,1
11405,0
11406,1
11407,0
11408,0
11409,1
11410,0
11411,0
11412,0
11413,0
11414,0
11415,0
11416,0
11417,0
11418,0
11419,0
11420,0
11421,0
11422,0
11423,1
11424,0
11425,1
11426,1
11427,0
11428,1
11429,1
11430,0
11431,0
11432,0
11433,1
11434,0
11435,1
11436,0
11437,0
11438,0
11439,0
11440,0
11441,0
11442,1
11443,0
11444,0
11445,1
11446,0
11447,0
11448,1
11449,1
11450,0
11451,1
11452,1
11453,1
11454,0
11455,0
11456,1
11457,1
11458,1
11459,1
11460,1
11461,1
11462,1
11463,0
11464,0
11465,0
11466,1
11467,0
11468,1
11469,0
11470,0
11471,0
11472,0
11473,0
11474,0
11475,0
11476,0
11477,0
11478,0
11479,1
11480,0
11481,1
11482,1
11483,0
11484,0
11485,0
11486,0
11487,0
11488,1
11489,1
11490,1
11491,1
11492,0
11493,1
11494,0
11495,0
11496,1
11497,0
11498,1
11499,0
11500,1
11501,0
11502,0
11503,1
11504,0
11505,0
11506,0
11507,1
11508,1
11509,0
11510,1
11511,1
11512,1
11513,0
11514,0
11515,1
11516,0
11517,0
11518,0
11519,0
11520,1
11521,1
11522,0
11523,0
11524,0
11525,0
11526,0
11527,1
11528,1
11529,0
11530,0
11531,0
11532,0
11533,0
11534,1
11535,0
11536,0
11537,1
11538,0
11539,1
11540,0
11541,1
11542,0
11543,1
11544,0
11545,1
11546,0
11547,0
11548,0
11549,1
11550,1
11551,0
11552,0
11553,0
11554,1
11555,0
11556,0
11557,1
11558,0
11559,0
11560,1
11561,1
11562,0
11563,0
11564,1
11565,0
11566,1
11567,0
11568,0
11569,1
11570,1
11571,0
11572,0
11573,1
11574,1
11575,0
11576,1
11577,0
11578,1
11579,1
11580,1
11581,1
11582,1
11583,1
11584,0
11585,0
11586,1
11587,0
11588,0
11589,0
11590,0
11591,1
11592,1
11593,0
11594,0
11595,1
11596,0
11597,1
11598,1
11599,1
11600,1
11601,0
11602,0
11603,0
11604,0
11605,1
11606,0
11607,0
11608,0
11609,1
11610,0
11611,0
11612,0
11613,1
11614,1
11615,0
11616,0
11617,0
11618,0
11619,0
11620,1
11621,0
11622,1
11623,1
11624,0
11625,0
11626,0
11627,0
11628,1
11629,0
11630,1
11631,1
11632,0
11633,0
11634,0
11635,1
11636,0
11637,0
11638,0
11639,0
11640,0
11641,1
11642,1
11643,0
11644,0
11645,1
11646,0
11647,1
11648,0
11649,0
11650,0
11651,1
11652,0
11653,1
11654,1
11655,1
11656,0
11657,0
11658,1
11659,1
11660,0
11661,0
11662,0
11663,1
11664,1
11665,0
11666,1
11667,0
11668,0
11669,0
11670,0
11671,1
11672,0
11673,0
11674,0
11675,1
11676,1
11677,0
11678,0
11679,1
11680,1
11681,0
11682,1
11683,0
11684,1
11685,0
11686,0
11687,1
11688,1
11689,0
11690,0
11691,0
11692,0
11693,0
11694,0
11695,0
11696,1
11697,0
11698,1
11699,1
11700,0
11701,1
11702,0
11703,0
11704,0
11705,1
11706,0
11707,1
11708,1
11709,0
11710,0
11711,0
11712,0
11713,0
11714,1
11715,0
11716,0
11717,0
11718,0
11719,1
11720,0
11721,0
11722,0
11723,0
11724,0
11725,0
11726,0
11727,0
11728,0
11729,0
11730,0
11731,1
11732,1
11733,1
11734,1
11735,0
11736,1
11737,1
11738,0
11739,1
11740,0
11741,1
11742,0
11743,0
11744,0
11745,1
11746,1
11747,1
11748,1
11749,0
11750,0
11751,1
11752,1
11753,0
11754,0
11755,0
11756,1
11757,0
11758,1
11759,0
11760,0
11761,0
11762,1
11763,1
11764,0
11765,1
11766,0
11767,0
11768,1
11769,0
11770,1
11771,0
11772,1
11773,0
11774,0
11775,0
11776,0
11777,0
11778,1
11779,0
11780,0
11781,1
11782,1
11783,0
11784,0
11785,1
11786,1
11787,1
11788,1
11789,1
11790,0
11791,0
11792,0
11793,0
11794,1
11795,0
11796,0
11797,0
11798,1
11799,1
11800,0
11801,0
11802,0
11803,0
11804,0
11805,0
11806,0
11807,0
11808,0
11809,1
11810,0
11811,1
11812,0
11813,0
11814,0
11815,1
11816,0
11817,0
11818,1
11819,1
11820,1
11821,0
11822,0
11823,1
11824,0
11825,0
11826,0
11827,1
11828,0
11829,1
11830,1
11831,0
11832,0
11833,1
11834,0
11835,0
11836,0
11837,1
11838,1
11839,0
11840,1
11841,0
11842,0
11843,0
11844,0
11845,1
11846,1
11847,0
11848,0
11849,0
11850,1
11851,1
11852,1
11853,0
11854,0
11855,1
11856,1
11857,0
11858,1
11859,0
11860,0
11861,1
11862,0
11863,0
11864,1
11865,0
11866,0
11867,0
11868,0
11869,1
11870,0
11871,0
11872,1
11873,1
11874,0
11875,1
11876,1
11877,0
11878,0
11879,0
11880,0
11881,1
11882,1
11883,0
11884,1
11885,1
11886,1
11887,0
11888,1
11889,1
11890,1
11891,0
11892,1
11893,1
11894,1
11895,1
11896,0
11897,0
11898,0
11899,0
11900,0
11901,0
11902,1
11903,1
11904,1
11905,1
11906,0
11907,0
11908,0
11909,0
11910,0
11911,0
11912,0
11913,0
11914,0
11915,0
11916,0
11917,1
11918,0
11919,0
11920,0
11921,1
11922,0
11923,0
11924,1
11925,0
11926,0
11927,1
11928,0
11929,1
11930,1
11931,1
11932,1
11933,0
11934,0
11935,1
11936,1
11937,0
11938,1
11939,0
11940,0
11941,1
11942,0
11943,0
11944,1
11945,0
11946,1
11947,0
11948,0
11949,1
11950,0
11951,0
11952,0
11953,1
11954,0
11955,0
11956,0
11957,0
11958,1
11959,1
11960,1
11961,1
11962,0
11963,1
11964,1
11965,0
11966,0
11967,0
11968,0
11969,0
11970,0
11971,0
11972,0
11973,1
11974,1
11975,1
11976,1
11977,1
11978,0
11979,1
11980,0
11981,1
11982,0
11983,1
11984,0
11985,0
11986,0
11987,0
11988,0
11989,0
11990,1
11991,0
11992,0
11993,1
11994,0
11995,1
11996,1
11997,0
11998,1
11999,1
12000,1
12001,0
12002,0
12003,1
12004,0
12005,1
12006,1
12007,0
12008,1
12009,0
12010,0
12011,1
12012,1
12013,0
12014,0
12015,0
12016,0
12017,0
12018,0
12019,1
12020,1
12021,0
12022,0
12023,0
12024,0
12025,0
12026,0
12027,0
12028,1
12029,1
12030,1
12031,1
12032,0
12033,1
12034,1
12035,1
12036,1
12037,0
12038,1
12039,1
12040,0
12041,0
12042,1
12043,1
12044,0
12045,0
12046,0
12047,0
12048,1
12049,0
12050,0
12051,0
12052,0
12053,0
12054,0
12055,1
12056,1
12057,0
12058,1
12059,0
12060,1
12061,0
12062,0
12063,1
12064,0
12065,0
12066,1
12067,0
12068,1
12069,1
12070,0
12071,1
12072,1
12073,1
12074,1
12075,1
12076,1
12077,0
12078,0
12079,1
12080,0
12081,1
12082,0
12083,1
12084,0
12085,0
12086,1
12087,0
12088,1
12089,1
12090,0
12091,0
12092,0
12093,1
12094,1
12095,0
12096,0
12097,0
12098,1
12099,1
12100,0
12101,0
12102,0
12103,1
12104,0
12105,0
12106,0
12107,0
12108,1
12109,0
12110,0
12111,0
12112,1
12113,1
12114,1
12115,1
12116,1
12117,1
12118,0
12119,0
12120,1
12121,1
12122,0
12123,0
12124,1
12125,0
12126,1
12127,0
12128,0
12129,0
12130,1
12131,1
12132,0
12133,1
12134,0
12135,0
12136,0
12137,0
12138,1
12139,1
12140,1
12141,0
12142,0
12143,1
12144,1
12145,0
12146,1
12147,0
12148,1
12149,1
12150,1
12151,0
12152,1
12153,1
12154,1
12155,0
12156,0
12157,0
12158,1
12159,0
12160,0
12161,0
12162,0
12163,1
12164,0
12165,1
12166,1
12167,0
12168,0
12169,1
12170,0
12171,0
12172,0
12173,0
12174,1
12175,0
12176,0
12177,0
12178,0
12179,0
12180,0
12181,0
12182,1
12183,0
12184,1
12185,1
12186,0
12187,0
12188,0
12189,1
12190,0
12191,1
12192,1
12193,0
12194,0
12195,0
12196,0
12197,0
12198,0
12199,1
12200,1
12201,0
12202,0
12203,0
12204,0
12205,0
12206,0
12207,0
12208,0
12209,0
12210,0
12211,1
12212,0
12213,1
12214,1
12215,0
12216,1
12217,1
12218,1
12219,0
12220,0
12221,1
12222,1
12223,0
12224,1
12225,1
12226,1
12227,1
12228,0
12229,0
12230,0
12231,0
12232,1
12233,1
12234,0
12235,0
12236,0
12237,1
12238,1
12239,0
12240,0
12241,1
12242,0
12243,0
12244,0
12245,1
12246,0
12247,1
12248,1
12249,0
12250,0
12251,1
12252,0
12253,1
12254,1
12255,0
12256,1
12257,0
12258,1
12259,0
12260,1
12261,1
12262,0
12263,1
12264,0
12265,1
12266,1
12267,0
12268,0
12269,0
12270,1
12271,1
12272,0
12273,0
12274,0
12275,0
12276,1
12277,0
12278,1
12279,0
12280,0
12281,0
12282,1
12283,0
12284,1
12285,0
12286,1
12287,0
12288,0
12289,1
12290,1
12291,0
12292,0
12293,0
12294,1
12295,0
12296,0
12297,0
12298,1
12299,1
12300,0
12301,0
12302,1
12303,0
12304,0
12305,0
12306,0
12307,1
12308,1
12309,1
12310,1
12311,0
12312,0
12313,0
12314,0
12315,1
12316,0
12317,1
12318,1
12319,1
12320,0
12321,0
12322,0
12323,1
12324,0
12325,0
12326,0
12327,0
12328,1
12329,1
12330,1
12331,0
12332,1
12333,0
12334,0
12335,0
12336,1
12337,1
12338,0
12339,0
12340,0
12341,0
12342,0
12343,0
12344,1
12345,0
12346,0
12347,0
12348,0
12349,0
12350,0
12351,1
12352,0
12353,0
12354,0
12355,1
12356,0
12357,0
12358,0
12359,1
12360,1
12361,1
12362,1
12363,0
12364,0
12365,1
12366,1
12367,0
12368,1
12369,0
12370,1
12371,1
12372,1
12373,1
12374,1
12375,0
12376,0
12377,0
12378,0
12379,0
12380,1
12381,1
12382,0
12383,1
12384,1
12385,0
12386,0
12387,0
12388,1
12389,0
12390,0
12391,1
12392,0
12393,0
12394,1
12395,1
12396,0
12397,1
12398,0
12399,1
12400,0
12401,1
12402,1
12403,1
12404,1
12405,0
12406,0
12407,1
12408,0
12409,0
12410,1
12411,1
12412,0
12413,0
12414,0
12415,0
12416,1
12417,0
12418,0
12419,0
12420,0
12421,0
12422,0
12423,0
12424,1
12425,0
12426,1
12427,0
12428,0
12429,1
12430,0
12431,0
12432,1
12433,0
12434,0
12435,0
12436,0
12437,0
12438,0
12439,0
12440,1
12441,0
12442,0
12443,0
12444,0
12445,1
12446,1
12447,1
12448,1
12449,0
12450,0
12451,0
12452,1
12453,1
12454,1
12455,0
12456,1
12457,0
12458,1
12459,1
12460,1
12461,0
12462,1
12463,1
12464,0
12465,0
12466,0
12467,0
12468,1
12469,1
12470,0
12471,1
12472,0
12473,0
12474,1
12475,0
12476,1
12477,0
12478,0
12479,0
12480,1
12481,0
12482,0
12483,0
12484,0
12485,1
12486,0
12487,0
12488,0
12489,0
12490,0
12491,0
12492,1
12493,1
12494,1
12495,0
12496,0
12497,1
12498,1
12499,1
12500,0
12501,1
12502,0
12503,0
12504,1
12505,0
12506,1
12507,1
12508,1
12509,0
12510,0
12511,0
12512,0
12513,0
12514,0
12515,0
12516,0
12517,0
12518,0
12519,0
12520,1
12521,0
12522,1
12523,0
12524,1
12525,0
12526,0
12527,0
12528,1
12529,1
12530,0
12531,0
12532,0
12533,0
12534,0
12535,1
12536,0
12537,0
12538,0
12539,1
12540,1
12541,0
12542,1
12543,1
12544,0
12545,0
12546,1
12547,0
12548,1
12549,1
12550,1
12551,1
12552,1
12553,0
12554,0
12555,1
12556,1
12557,0
12558,1
12559,1
12560,1
12561,0
12562,0
12563,0
12564,1
12565,0
12566,0
12567,1
12568,0
12569,0
12570,1
12571,1
12572,0
12573,1
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,0
12581,0
12582,1
12583,0
12584,0
12585,1
12586,0
12587,0
12588,0
12589,0
12590,0
12591,0
12592,1
12593,0
12594,1
12595,0
12596,0
12597,0
12598,0
12599,1
12600,0
12601,0
12602,1
12603,1
12604,0
12605,0
12606,0
12607,0
12608,0
12609,1
12610,1
12611,0
12612,0
12613,0
12614,1
12615,0
12616,0
12617,1
12618,0
12619,0
12620,0
12621,0
12622,0
12623,1
12624,0
12625,0
12626,0
12627,0
12628,0
12629,0
12630,0
12631,0
12632,0
12633,0
12634,0
12635,0
12636,0
12637,0
12638,0
12639,0
12640,0
12641,1
12642,0
12643,1
12644,1
12645,1
12646,0
12647,0
12648,0
12649,0
12650,0
12651,1
12652,0
12653,1
12654,0
12655,0
12656,1
12657,1
12658,1
12659,1
12660,1
12661,0
12662,0
12663,1
12664,1
12665,0
12666,1
12667,1
12668,1
12669,1
12670,1
12671,1
12672,0
12673,0
12674,1
12675,0
12676,1
12677,0
12678,1
12679,0
12680,0
12681,1
12682,0
12683,0
12684,0
12685,1
12686,0
12687,1
12688,0
12689,1
12690,1
12691,0
12692,1
12693,0
12694,0
12695,1
12696,0
12697,0
12698,0
12699,0
12700,0
12701,0
12702,1
12703,0
12704,0
12705,0
12706,1
12707,1
12708,1
12709,0
12710,1
12711,1
12712,0
12713,1
12714,1
12715,0
12716,0
12717,0
12718,0
12719,0
12720,1
12721,0
12722,0
12723,0
12724,0
12725,1
12726,0
12727,1
12728,1
12729,1
12730,1
12731,1
12732,1
12733,0
12734,0
12735,0
12736,0
12737,1
12738,1
12739,0
12740,0
12741,1
12742,0
12743,1
12744,1
12745,0
12746,0
12747,0
12748,0
12749,0
12750,0
12751,0
12752,1
12753,0
12754,0
12755,1
12756,1
12757,0
12758,0
12759,1
12760,0
12761,0
12762,1
12763,0
12764,0
12765,0
12766,0
12767,0
12768,1
12769,1
12770,0
12771,0
12772,0
12773,1
12774,0
12775,0
12776,1
12777,0
12778,0
12779,1
12780,0
12781,1
12782,1
12783,0
12784,0
12785,1
12786,0
12787,0
12788,1
12789,1
12790,1
12791,0
12792,1
12793,0
12794,0
12795,0
12796,0
12797,0
12798,1
12799,1
12800,1
12801,0
12802,0
12803,1
12804,0
12805,0
12806,1
12807,0
12808,0
12809,1
12810,0
12811,0
12812,0
12813,1
12814,0
12815,0
12816,1
12817,0
12818,0
12819,1
12820,0
12821,0
12822,0
12823,1
12824,0
12825,0
12826,0
12827,0
12828,1
12829,0
12830,1
12831,1
12832,0
12833,0
12834,0
12835,1
12836,0
12837,0
12838,1
12839,0
12840,0
12841,0
12842,0
12843,0
12844,0
12845,0
12846,0
12847,0
12848,0
12849,0
12850,0
12851,0
12852,1
12853,0
12854,0
12855,0
12856,0
12857,0
12858,0
12859,0
12860,0
12861,1
12862,0
12863,0
12864,0
12865,0
12866,1
12867,1
12868,0
12869,0
12870,1
12871,1
12872,0
12873,0
12874,1
12875,0
12876,1
12877,1
12878,0
12879,1
12880,1
12881,0
12882,0
12883,1
12884,0
12885,0
12886,1
12887,0
12888,1
12889,0
12890,1
12891,0
12892,0
12893,1
12894,0
12895,1
12896,1
12897,0
12898,0
12899,0
12900,0
12901,0
12902,1
12903,0
12904,1
12905,0
12906,0
12907,1
12908,1
12909,1
12910,1
12911,1
12912,0
12913,1
12914,0
12915,1
12916,0
12917,0
12918,1
12919,1
12920,0
12921,0
12922,0
12923,1
12924,0
12925,0
12926,0
12927,0
12928,1
12929,1
12930,1
12931,0
12932,1
12933,1
12934,1
12935,1
12936,0
12937,0
12938,1
12939,0
12940,1
12941,1
12942,0
12943,1
12944,0
12945,1
12946,0
12947,0
12948,0
12949,1
12950,0
12951,1
12952,0
12953,0
12954,1
12955,0
12956,0
12957,0
12958,1
12959,1
12960,1
12961,0
12962,1
12963,1
12964,1
12965,1
12966,0
12967,0
12968,1
12969,0
12970,0
12971,0
12972,1
12973,1
12974,0
12975,0
12976,0
12977,1
12978,0
12979,0
12980,0
12981,0
12982,1
12983,0
12984,1
12985,1
12986,0
12987,0
12988,0
12989,0
12990,0
12991,1
12992,0
12993,0
12994,0
12995,0
12996,0
12997,0
12998,1
12999,0
13000,0
13001,1
13002,1
13003,0
13004,0
13005,1
13006,0
13007,0
13008,0
13009,0
13010,1
13011,1
13012,0
13013,0
13014,1
13015,0
13016,0
13017,1
13018,0
13019,0
13020,0
13021,0
13022,1
13023,1
13024,0
13025,0
13026,0
13027,0
13028,1
13029,1
13030,0
13031,1
13032,0
13033,0
13034,0
13035,0
13036,1
13037,0
13038,1
13039,1
13040,1
13041,1
13042,1
13043,0
13044,1
13045,0
13046,1
13047,0
13048,0
13049,0
13050,0
13051,1
13052,0
13053,0
13054,1
13055,1
13056,0
13057,0
13058,0
13059,1
13060,0
13061,1
13062,0
13063,0
13064,0
13065,0
13066,1
13067,0
13068,0
13069,0
13070,0
13071,0
13072,0
13073,0
13074,1
13075,0
13076,1
13077,0
13078,0
13079,0
13080,0
13081,0
13082,0
13083,1
13084,0
13085,0
13086,1
13087,1
13088,0
13089,1
13090,0
13091,0
13092,1
13093,1
13094,0
13095,1
13096,0
13097,1
13098,0
13099,1
13100,1
13101,1
13102,0
13103,1
13104,0
13105,0
13106,1
13107,1
13108,1
13109,0
13110,1
13111,1
13112,0
13113,0
13114,0
13115,0
13116,1
13117,0
13118,0
13119,0
13120,0
13121,0
13122,1
13123,0
13124,1
13125,0
13126,1
13127,0
13128,1
13129,0
13130,1
13131,0
13132,0
13133,0
13134,1
13135,0
13136,1
13137,0
13138,0
13139,0
13140,0
13141,0
13142,0
13143,1
13144,0
13145,0
13146,1
13147,0
13148,1
13149,0
13150,0
13151,1
13152,0
13153,1
13154,1
13155,0
13156,0
13157,1
13158,1
13159,0
13160,1
13161,1
13162,0
13163,0
13164,0
13165,1
13166,1
13167,0
13168,0
13169,0
13170,1
13171,1
13172,0
13173,0
13174,0
13175,0
13176,1
13177,1
13178,0
13179,0
13180,0
13181,0
13182,1
13183,1
13184,1
13185,0
13186,0
13187,0
13188,1
13189,1
13190,1
13191,0
13192,1
13193,1
13194,1
13195,0
13196,0
13197,0
13198,0
13199,0
13200,0
13201,1
13202,0
13203,1
13204,0
13205,0
13206,0
13207,0
13208,1
13209,0
13210,1
13211,1
13212,0
13213,0
13214,0
13215,1
13216,1
13217,0
13218,1
13219,0
13220,0
13221,1
13222,0
13223,1
13224,1
13225,1
13226,0
13227,0
13228,1
13229,1
13230,1
13231,1
13232,1
13233,0
13234,0
13235,1
13236,1
13237,0
13238,0
13239,0
13240,1
13241,0
13242,0
13243,0
13244,0
13245,1
13246,1
13247,0
13248,1
13249,1
13250,0
13251,0
13252,0
13253,0
13254,1
13255,0
13256,1
13257,1
13258,1
13259,1
13260,0
13261,0
13262,1
13263,1
13264,1
13265,0
13266,0
13267,1
13268,1
13269,0
13270,0
13271,1
13272,1
13273,0
13274,1
13275,0
13276,1
13277,1
13278,0
13279,0
13280,1
13281,0
13282,0
13283,0
13284,0
13285,0
13286,1
13287,0
13288,0
13289,1
13290,0
13291,0
13292,1
13293,0
13294,0
13295,0
13296,0
13297,0
13298,1
13299,0
13300,0
13301,0
13302,1
13303,0
13304,1
13305,1
13306,0
13307,0
13308,1
13309,1
13310,1
13311,1
13312,1
13313,0
13314,0
13315,1
13316,0
13317,1
13318,1
13319,0
13320,0
13321,0
13322,1
13323,0
13324,0
13325,0
13326,1
13327,0
13328,0
13329,0
13330,1
13331,0
13332,1
13333,1
13334,0
13335,0
13336,0
13337,0
13338,1
13339,0
13340,1
13341,0
13342,0
13343,1
13344,1
13345,1
13346,0
13347,0
13348,0
13349,1
13350,1
13351,0
13352,1
13353,0
13354,1
13355,1
13356,0
13357,0
13358,0
13359,0
13360,0
13361,0
13362,0
13363,1
13364,1
13365,0
13366,0
13367,1
13368,1
13369,0
13370,0
13371,0
13372,1
13373,0
13374,0
13375,0
13376,0
13377,0
13378,0
13379,1
13380,0
13381,1
13382,0
13383,1
13384,0
13385,1
13386,0
13387,0
13388,1
13389,1
13390,1
13391,0
13392,1
13393,0
13394,0
13395,0
13396,0
13397,1
13398,1
13399,0
13400,1
13401,0
13402,0
13403,0
13404,1
13405,0
13406,1
13407,1
13408,1
13409,0
13410,0
13411,0
13412,1
13413,0
13414,0
13415,0
13416,1
13417,0
13418,0
13419,1
13420,1
13421,1
13422,1
13423,1
13424,1
13425,0
13426,1
13427,0
13428,0
13429,1
13430,0
13431,0
13432,0
13433,1
13434,1
13435,0
13436,0
13437,1
13438,0
13439,1
13440,1
13441,1
13442,0
13443,0
13444,0
13445,0
13446,1
13447,0
13448,1
13449,0
13450,1
13451,1
13452,0
13453,1
13454,0
13455,0
13456,0
13457,1
13458,0
13459,1
13460,1
13461,0
13462,0
13463,0
13464,0
13465,1
13466,0
13467,1
13468,1
13469,1
13470,1
13471,1
13472,0
13473,1
13474,0
13475,1
13476,1
13477,0
13478,1
13479,0
13480,0
13481,0
13482,0
13483,0
13484,0
13485,1
13486,0
13487,1
13488,0
13489,1
13490,0
13491,1
13492,0
13493,0
13494,1
13495,0
13496,0
13497,0
13498,1
13499,0
13500,0
13501,1
13502,1
13503,1
13504,1
13505,0
13506,1
13507,1
13508,1
13509,0
13510,0
13511,0
13512,0
13513,1
13514,1
13515,1
13516,1
13517,0
13518,1
13519,1
13520,1
13521,1
13522,0
13523,0
13524,0
13525,0
13526,1
13527,0
13528,0
13529,1
13530,1
13531,0
13532,0
13533,0
13534,1
13535,0
13536,0
13537,0
13538,0
13539,0
13540,0
13541,0
13542,0
13543,1
13544,0
13545,0
13546,0
13547,0
13548,1
13549,0
13550,0
13551,0
13552,1
13553,1
13554,0
13555,0
13556,0
13557,0
13558,0
13559,1
13560,0
13561,0
13562,0
13563,1
13564,1
13565,1
13566,0
13567,1
13568,0
13569,1
13570,1
13571,1
13572,0
13573,1
13574,0
13575,0
13576,0
13577,1
13578,0
13579,0
13580,0
13581,0
13582,0
13583,1
13584,0
13585,0
13586,0
13587,1
13588,1
13589,0
13590,0
13591,0
13592,0
13593,0
13594,0
13595,0
13596,0
13597,1
13598,0
13599,1
13600,1
13601,0
13602,0
13603,0
13604,0
13605,1
13606,1
13607,1
13608,0
13609,0
13610,1
13611,1
13612,1
13613,0
13614,0
13615,0
13616,0
13617,0
13618,0
13619,0
13620,0
13621,1
13622,0
13623,0
13624,0
13625,0
13626,0
13627,0
13628,0
13629,0
13630,1
13631,0
13632,0
13633,0
13634,1
13635,0
13636,1
13637,0
13638,1
13639,0
13640,1
13641,0
13642,1
13643,0
13644,0
13645,0
13646,1
13647,0
13648,0
13649,1
13650,0
13651,1
13652,1
13653,0
13654,1
13655,1
13656,0
13657,1
13658,1
13659,0
13660,0
13661,1
13662,0
13663,0
13664,1
13665,1
13666,0
13667,1
13668,0
13669,0
13670,0
13671,0
13672,0
13673,1
13674,0
13675,0
13676,1
13677,0
13678,0
13679,1
13680,1
13681,0
13682,0
13683,0
13684,0
13685,0
13686,0
13687,1
13688,0
13689,0
13690,0
13691,0
13692,0
13693,1
13694,0
13695,1
13696,1
13697,1
13698,1
13699,0
13700,0
13701,0
13702,1
13703,0
13704,0
13705,0
13706,1
13707,1
13708,0
13709,0
13710,0
13711,1
13712,0
13713,1
13714,1
13715,0
13716,1
13717,0
13718,1
13719,0
13720,0
13721,0
13722,1
13723,1
13724,1
13725,1
13726,0
13727,0
13728,0
13729,1
13730,1
13731,0
13732,1
13733,0
13734,1
13735,0
13736,0
13737,0
13738,1
13739,1
13740,1
13741,0
13742,0
13743,0
13744,1
13745,1
13746,0
13747,0
13748,0
13749,0
13750,1
13751,1
13752,0
13753,0
13754,0
13755,1
13756,0
13757,1
13758,1
13759,1
13760,1
13761,0
13762,1
13763,1
13764,1
13765,1
13766,1
13767,0
13768,0
13769,0
13770,0
13771,0
13772,1
13773,0
13774,0
13775,1
13776,1
13777,1
13778,1
13779,0
13780,1
13781,0
13782,0
13783,0
13784,0
13785,0
13786,1
13787,0
13788,0
13789,1
13790,1
13791,0
13792,1
13793,0
13794,0
13795,0
13796,1
13797,1
13798,0
13799,1
13800,0
13801,0
13802,0
13803,0
13804,1
13805,1
13806,0
13807,0
13808,0
13809,0
13810,0
13811,0
13812,0
13813,0
13814,1
13815,0
13816,1
13817,1
13818,0
13819,0
13820,1
13821,0
13822,1
13823,0
13824,0
13825,0
13826,0
13827,1
13828,1
13829,0
13830,0
13831,0
13832,0
13833,0
13834,0
13835,0
13836,1
13837,1
13838,0
13839,1
13840,0
13841,0
13842,0
13843,0
13844,1
13845,0
13846,0
13847,1
13848,0
13849,1
13850,1
13851,1
13852,0
13853,1
13854,0
13855,1
13856,0
13857,0
13858,1
13859,1
13860,1
13861,1
13862,1
13863,1
13864,1
13865,1
13866,0
13867,1
13868,0
13869,1
13870,1
13871,0
13872,0
13873,1
13874,1
13875,0
13876,0
13877,0
13878,0
13879,0
13880,0
13881,0
13882,0
13883,0
13884,0
13885,1
13886,0
13887,0
13888,1
13889,0
13890,0
13891,1
13892,0
13893,0
13894,1
13895,0
13896,1
13897,1
13898,0
13899,0
13900,1
13901,1
13902,0
13903,0
13904,1
13905,0
13906,0
13907,0
13908,1
13909,1
13910,0
13911,0
13912,1
13913,0
13914,0
13915,1
13916,0
13917,1
13918,1
13919,0
13920,0
13921,1
13922,0
13923,1
13924,1
13925,0
13926,0
13927,1
13928,0
13929,1
13930,1
13931,0
13932,1
13933,0
13934,1
13935,1
13936,1
13937,0
13938,1
13939,0
13940,0
13941,1
13942,0
13943,0
13944,0
13945,0
13946,0
13947,1
13948,0
13949,1
13950,0
13951,1
13952,0
13953,0
13954,0
13955,1
13956,0
13957,0
13958,0
13959,0
13960,1
13961,0
13962,0
13963,1
13964,0
13965,1
13966,0
13967,0
13968,1
13969,0
13970,1
13971,0
13972,0
13973,1
13974,1
13975,1
13976,0
13977,0
13978,0
13979,1
13980,0
13981,1
13982,1
13983,1
13984,1
13985,0
13986,0
13987,0
13988,0
13989,0
13990,0
13991,0
13992,0
13993,1
13994,1
13995,0
13996,1
13997,1
13998,0
13999,0
14000,0
14001,0
14002,0
14003,0
14004,1
14005,1
14006,0
14007,0
14008,0
14009,1
14010,1
14011,1
14012,0
14013,0
14014,0
14015,0
14016,1
14017,0
14018,0
14019,1
14020,0
14021,0
14022,0
14023,0
14024,0
14025,1
14026,1
14027,1
14028,1
14029,0
14030,0
14031,0
14032,0
14033,1
14034,0
14035,1
14036,1
14037,0
14038,1
14039,1
14040,0
14041,1
14042,0
14043,0
14044,1
14045,0
14046,0
14047,1
14048,0
14049,0
14050,0
14051,0
14052,0
14053,0
14054,0
14055,0
14056,0
14057,0
14058,1
14059,1
14060,0
14061,1
14062,0
14063,1
14064,0
14065,0
14066,0
14067,1
14068,0
14069,1
14070,0
14071,0
14072,0
14073,0
14074,0
14075,0
14076,0
14077,0
14078,0
14079,1
14080,1
14081,1
14082,1
14083,0
14084,1
14085,1
14086,1
14087,1
14088,0
14089,0
14090,1
14091,1
